36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
37, Private, 269722, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 38, United-States
29, Local-gov, 273771, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States
28, ?, 389857, HS-grad, 9, Married-civ-spouse, ?, Other-relative, White, Male, 0, 0, 16, United-States
24, Private, 88676, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States
18, Self-emp-inc, 352640, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States
22, Private, 175374, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 24, United-States
44, Private, 180609, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 42, United-States
20, Private, 479296, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
57, Self-emp-not-inc, 95280, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 45, United-States
44, Private, 55191, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States
38, Private, 150057, Bachelors, 13, Divorced, Sales, Own-child, White, Male, 0, 0, 50, United-States
41, Private, 48087, Bachelors, 13, Divorced, Machine-op-inspct, Not-in-family, White, Male, 2354, 0, 40, United-States
44, Self-emp-inc, 153132, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 52, United-States
37, Private, 188774, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 2824, 40, United-States
34, Private, 275771, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States
46, Private, 173938, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States
31, Private, 178841, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
30, ?, 121468, Bachelors, 13, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Hong
34, Private, 349148, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 63, United-States
32, Private, 188108, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States
45, Federal-gov, 106910, HS-grad, 9, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, United-States
35, Local-gov, 27763, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
28, Private, 214385, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States
45, Private, 235892, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 32, United-States
39, Private, 93174, HS-grad, 9, Divorced, Transport-moving, Own-child, White, Male, 0, 0, 60, United-States
43, State-gov, 186990, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 37, United-States
25, Private, 315130, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 10, United-States
30, Private, 201624, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 45, ?
26, Private, 157617, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Poland
40, Private, 235786, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States
60, Private, 113443, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States
41, Private, 22419, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 84, United-States
41, Private, 176069, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
28, Private, 398220, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
43, Private, 114580, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
42, Local-gov, 228320, 7th-8th, 4, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
29, Private, 289960, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States
44, Local-gov, 101967, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
36, Private, 166509, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States
23, Private, 406641, Some-college, 10, Never-married, Handlers-cleaners, Other-relative, White, Female, 0, 0, 18, United-States
21, Private, 399022, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 24, United-States
33, Private, 122672, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
35, Private, 37778, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
33, Private, 179758, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 20, United-States
28, Private, 133625, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States
66, Private, 102423, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 30, United-States
40, Private, 206927, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States
19, Private, 236570, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States
37, State-gov, 191779, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
47, Private, 49298, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
20, Private, 215495, 9th, 5, Never-married, Exec-managerial, Other-relative, White, Female, 0, 0, 40, Mexico
25, Private, 34803, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 20, United-States
36, Private, 187999, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
59, Self-emp-not-inc, 241297, Some-college, 10, Widowed, Farming-fishing, Not-in-family, White, Female, 6849, 0, 40, United-States
53, Local-gov, 222381, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
42, Private, 136419, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
21, Private, 200153, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 32, United-States
38, Private, 258761, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
28, Private, 175262, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, Mexico
29, Private, 262478, HS-grad, 9, Never-married, Farming-fishing, Own-child, Black, Male, 0, 0, 30, United-States
62, Private, 197514, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 16, United-States
47, Self-emp-not-inc, 131826, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
23, State-gov, 435835, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 7, United-States
67, Private, 268781, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1510, 8, United-States
37, Private, 409189, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, Mexico
23, ?, 72953, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States
52, Private, 379682, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 20, United-States
36, Private, 247558, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 60, ?
50, Private, 138022, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
38, State-gov, 364803, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 65, United-States
20, Private, 122649, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States
23, Private, 287988, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 20, United-States
66, Private, 304957, HS-grad, 9, Widowed, Priv-house-serv, Unmarried, White, Female, 0, 0, 25, United-States
33, Private, 106976, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
48, Self-emp-inc, 275100, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, Greece
18, Private, 112626, Some-college, 10, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 15, United-States
26, Private, 180514, Bachelors, 13, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States
38, Federal-gov, 48123, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
34, Private, 443546, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, Germany
24, Private, 117606, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 35, United-States
67, Self-emp-not-inc, 152102, HS-grad, 9, Widowed, Farming-fishing, Not-in-family, White, Male, 0, 0, 65, United-States
17, Private, 19752, 11th, 7, Never-married, Other-service, Own-child, Black, Female, 0, 0, 25, United-States
47, Private, 165517, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
42, Private, 106698, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
48, Private, 160647, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, Ireland
18, Self-emp-not-inc, 40293, HS-grad, 9, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 40, United-States
65, ?, 224472, Prof-school, 15, Never-married, ?, Not-in-family, White, Male, 25124, 0, 80, United-States
47, Private, 329144, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 48, United-States
53, Private, 208122, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Other, Male, 0, 0, 60, United-States
71, ?, 205011, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States
53, Private, 290640, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, Germany
27, Self-emp-not-inc, 259873, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 60, United-States
46, Private, 308334, 1st-4th, 2, Widowed, Other-service, Unmarried, Other, Female, 0, 0, 30, Mexico
25, Private, 114483, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
30, Local-gov, 40338, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27, Private, 180271, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 43, United-States
35, Private, 200117, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 1887, 50, ?
31, Private, 201122, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
45, Private, 157980, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 32, United-States
55, Local-gov, 133201, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
27, Private, 210498, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States
54, Self-emp-not-inc, 226735, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 45, United-States
34, Private, 103651, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
39, Local-gov, 89508, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
29, Private, 235393, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States
23, Private, 332657, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States
18, ?, 169542, 12th, 8, Never-married, ?, Not-in-family, White, Female, 0, 0, 30, United-States
29, Private, 144592, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
23, Private, 256278, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Other-relative, Other, Female, 0, 0, 30, El-Salvador
26, Local-gov, 386949, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 25, United-States
28, Private, 78870, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 8614, 0, 40, United-States
42, Local-gov, 221581, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
41, Private, 359696, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 15024, 0, 60, United-States
37, Self-emp-not-inc, 192251, 10th, 6, Married-civ-spouse, Other-service, Wife, White, Female, 2635, 0, 40, United-States
23, Private, 142566, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
25, Private, 193379, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
27, Private, 218785, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
53, Private, 288353, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
63, Private, 64544, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
67, Self-emp-inc, 168370, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
34, Private, 178449, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3103, 0, 45, United-States
56, Self-emp-inc, 373593, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 60, Italy
31, Private, 176360, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
25, Private, 129784, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
52, Private, 123989, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
29, Private, 57596, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
53, Private, 96062, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1740, 40, United-States
19, Private, 268524, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States
18, Private, 106943, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States
60, Self-emp-not-inc, 282660, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
49, Self-emp-inc, 77132, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Canada
43, Private, 194636, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States
28, Private, 171067, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States
43, Private, 409902, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 96, United-States
47, Private, 201127, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
29, Federal-gov, 244473, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States
21, ?, 355686, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 10, United-States
47, Private, 285200, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-not-inc, 151159, 10th, 6, Married-spouse-absent, Transport-moving, Not-in-family, White, Male, 0, 0, 99, United-States
33, Private, 150309, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States
29, Self-emp-not-inc, 141185, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States
30, Private, 154120, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States
52, ?, 105428, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 12, United-States
59, Private, 106748, 7th-8th, 4, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 99, United-States
45, Self-emp-not-inc, 176814, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States
42, Local-gov, 267138, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States
19, Private, 369164, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
22, Private, 60331, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States
20, Private, 103277, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States
20, Private, 107658, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 10, United-States
22, Private, 195075, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, United-States
40, Private, 126845, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
48, State-gov, 49595, Masters, 14, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 72, United-States
25, Private, 216010, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
31, Private, 126501, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
36, Private, 177285, Assoc-voc, 11, Never-married, Prof-specialty, Unmarried, Black, Female, 0, 0, 38, United-States
51, Private, 355954, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
42, Private, 137698, 5th-6th, 3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male, 0, 0, 35, Mexico
23, State-gov, 251325, Some-college, 10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 8, ?
45, Self-emp-not-inc, 58683, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
21, Private, 452640, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
44, Private, 174283, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
62, Self-emp-not-inc, 39630, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
51, Private, 245356, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 55, United-States
24, Private, 226668, HS-grad, 9, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 35, United-States
50, Local-gov, 159689, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States
32, Private, 113688, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
26, Private, 51961, 12th, 8, Never-married, Sales, Other-relative, Black, Male, 0, 0, 51, United-States
33, Private, 269705, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
21, Private, 107895, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 35, United-States
45, Self-emp-inc, 213897, Masters, 14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, Hong
38, Local-gov, 86643, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
30, State-gov, 48214, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States
70, Private, 184176, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States
28, Private, 259351, 10th, 6, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male, 0, 0, 40, Mexico
36, Private, 257942, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
23, Private, 91842, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 30, United-States
28, Private, 193260, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 50, South
42, Local-gov, 227890, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1485, 40, United-States
40, Private, 222756, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
40, Private, 32214, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
38, Private, 216845, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, Mexico
35, Private, 474136, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1408, 40, United-States
45, Private, 194772, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States
20, Private, 44793, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States
51, Private, 205884, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States
33, Self-emp-inc, 289886, HS-grad, 9, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam
46, Private, 182689, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
37, Private, 337778, 11th, 7, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States
64, Self-emp-not-inc, 170421, Some-college, 10, Widowed, Craft-repair, Not-in-family, White, Female, 0, 0, 8, United-States
31, Private, 27494, Some-college, 10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Taiwan
33, Private, 171889, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States
27, Private, 109611, 9th, 5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 37, Portugal
17, Private, 317681, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 10, United-States
40, Private, 153799, 1st-4th, 2, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, Dominican-Republic
27, Private, 243569, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 3942, 0, 40, United-States
37, Private, 356824, HS-grad, 9, Separated, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
59, Self-emp-inc, 169982, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States
40, Private, 236110, 12th, 8, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Cuba
23, Private, 224640, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
67, Self-emp-inc, 73559, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9386, 0, 50, United-States
35, State-gov, 216035, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
32, Private, 169240, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 38, United-States
41, Private, 156526, Some-college, 10, Separated, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
56, Private, 172071, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, Jamaica
49, ?, 174702, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 35, United-States
54, Private, 256916, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
20, Private, 200089, 5th-6th, 3, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 30, Guatemala
59, Self-emp-inc, 253062, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
64, ?, 178724, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States
52, Private, 161599, HS-grad, 9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States
22, Private, 315476, 11th, 7, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
41, Private, 192602, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
54, Private, 115602, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States
30, Private, 219318, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Female, 0, 0, 35, Puerto-Rico
54, Private, 161691, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 2559, 40, United-States
44, Private, 83891, Bachelors, 13, Divorced, Adm-clerical, Own-child, Asian-Pac-Islander, Male, 5455, 0, 40, United-States
43, Private, 153132, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
61, ?, 394534, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 6, United-States
44, Private, 30424, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 1980, 40, United-States
45, Private, 182703, Masters, 14, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 36, United-States
25, Private, 66935, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States
42, Self-emp-inc, 184018, HS-grad, 9, Divorced, Sales, Unmarried, White, Male, 1151, 0, 50, United-States
23, Private, 198861, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 1669, 40, United-States
23, Private, 227070, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 48, El-Salvador
36, State-gov, 25806, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China
28, Private, 109001, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
53, Private, 195904, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
22, ?, 236330, Some-college, 10, Never-married, ?, Own-child, Black, Male, 0, 1721, 20, United-States
57, Private, 104724, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
55, Private, 164857, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
31, Private, 297188, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States
24, Private, 157332, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
40, Private, 235743, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 45, United-States
57, Self-emp-inc, 244605, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
41, Private, 195897, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
47, Local-gov, 138342, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 3411, 0, 40, El-Salvador
39, Private, 151248, Some-college, 10, Divorced, Sales, Other-relative, White, Female, 0, 0, 35, United-States
55, Private, 220262, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
55, Private, 183580, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States
31, Federal-gov, 139455, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, Cuba
22, ?, 140001, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
58, Federal-gov, 139290, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
